player_id,Season,Age,Tm,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
threase01,1987-88,26,CHI,PG,45,0,15.6,2.9,5.8,0.502,0,0.4,0.1,2.9,5.4,0.535,0.506,0.7,0.9,0.78,0.3,1,1.2,2.4,0.6,0.1,1,1.6,6.6
threase01,1987-88,26,SEA,PG,26,0,13.6,3.2,6.2,0.519,0,0.3,0.143,3.2,6,0.535,0.522,1,1.2,0.833,0.4,0.8,1.3,2,1.3,0.2,0.7,1.1,7.5
threase01,1988-89,27,SEA,PG,63,0,19.4,3.7,7.6,0.494,0.2,0.5,0.367,3.6,7.1,0.502,0.505,1,1.2,0.818,0.5,1.4,1.9,3.8,1.3,0.1,1.2,2.5,8.6
threase01,1989-90,28,SEA,PG,65,18,22.8,4.7,9.2,0.506,0.1,0.5,0.25,4.5,8.7,0.52,0.513,2,2.4,0.828,0.7,1.1,1.8,3.3,1,0.1,1.2,2.5,11.4
threase01,1990-91,29,SEA,PG,80,57,25.8,5.4,10.4,0.519,0.1,0.4,0.286,5.3,10,0.529,0.525,1.7,2.2,0.792,0.3,0.9,1.2,3.4,1.4,0.1,1.7,2.4,12.7
threase01,1991-92,30,LAL,PG,82,82,37.4,6.2,12.7,0.489,0.2,0.8,0.323,6,11.9,0.499,0.499,2.5,3,0.831,0.5,2.6,3.1,7.2,2,0.2,2.2,2.8,15.1
threase01,1992-93,31,LAL,PG,82,82,35.3,6.4,12.5,0.508,0.2,0.6,0.264,6.2,11.9,0.521,0.515,2.2,2.6,0.823,0.6,2.8,3.3,6.9,1.7,0.1,2.1,3,15.1
threase01,1993-94,32,LAL,PG,81,20,28.1,5.1,10.5,0.482,0.1,0.4,0.152,5,10.1,0.496,0.485,1.7,1.9,0.89,0.3,1.5,1.9,4.2,1.4,0.2,1.3,2.3,11.9
threase01,1994-95,33,LAL,PG,59,2,23.5,3.7,7.4,0.497,0.6,1.6,0.379,3.1,5.8,0.529,0.538,1.5,1.9,0.793,0.4,1.7,2.1,4.2,0.9,0.2,1.2,2.4,9.5
threase01,1995-96,34,LAL,PG,82,8,20.6,2.9,6.4,0.458,0.7,2.1,0.355,2.2,4.4,0.507,0.515,0.7,0.9,0.761,0.2,0.9,1.2,3.3,0.8,0.1,0.9,2.2,7.3
threase01,1996-97,35,HOU,SG,21,0,15.9,1.3,3.5,0.378,0.4,1,0.4,1,2.6,0.37,0.432,0.3,0.4,0.75,0.2,0.9,1.1,1.9,0.7,0.1,0.6,1.4,3.3
tolbera01,1981-82,23,TOT,PF,64,0,9.5,1.6,3.2,.495,0.0,0.0,.000,1.6,3.1,.500,.495,0.3,0.5,.543,0.8,1.2,2.0,0.5,0.2,0.3,0.7,1.3,3.4
tolbera01,1981-82,23,NJN,PF,12,0,9.6,1.7,3.7,.455,0.0,0.1,.000,1.7,3.6,.465,.455,0.3,0.7,.500,0.9,1.3,2.3,0.7,0.3,0.2,1.0,1.6,3.7
tolbera01,1981-82,23,SEA,PF,52,0,9.5,1.5,3.0,.506,0.0,0.0,.000,1.5,3.0,.510,.506,0.3,0.5,.556,0.8,1.2,1.9,0.5,0.2,0.3,0.6,1.2,3.4
tolbera01,1982-83,24,TOT,PF,73,2,15.2,2.2,4.3,.500,0.0,0.0,.000,2.2,4.3,.505,.500,0.7,1.4,.505,1.0,2.3,3.3,0.7,0.4,0.6,1.1,2.1,5.0
tolbera01,1982-83,24,SEA,PF,45,2,15.8,2.2,4.2,.526,0.0,0.0,.000,2.2,4.2,.532,.526,0.5,1.0,.545,1.0,2.3,3.4,0.7,0.4,0.5,1.1,2.2,5.0
tolbera01,1982-83,24,DET,PF,28,0,14.1,2.0,4.4,.460,0.0,0.0,.000,2.0,4.4,.463,.460,1.0,2.1,.475,0.9,2.3,3.3,0.7,0.4,0.8,1.1,2.0,5.1
tolbera01,1983-84,25,DET,PF,49,0,9.7,1.3,2.5,.529,0.0,0.0,.000,1.3,2.4,.533,.529,0.5,0.9,.511,0.9,1.1,2.0,0.5,0.2,0.4,0.5,1.8,3.1
tolbera01,1987-88,29,TOT,PF,25,0,10.4,1.4,2.8,.507,0.0,0.0,,1.4,2.8,.507,.507,0.8,1.2,.633,0.9,1.3,2.2,0.4,0.3,0.2,0.8,1.6,3.6
tolbera01,1987-88,29,NYK,PF,11,0,16.1,1.7,3.7,.463,0.0,0.0,,1.7,3.7,.463,.463,0.8,1.5,.529,1.3,1.9,3.2,0.5,0.5,0.2,0.9,2.3,4.3
tolbera01,1987-88,29,LAL,PF,14,0,5.9,1.1,2.0,.571,0.0,0.0,,1.1,2.0,.571,.571,0.7,0.9,.769,0.6,0.8,1.4,0.4,0.2,0.2,0.8,1.0,3.0
tolbera01,1988-89,30,ATL,PF,50,0,6.8,0.8,1.9,.426,0.0,0.0,,0.8,1.9,.426,.426,0.5,0.7,.622,0.6,1.1,1.8,0.3,0.3,0.3,0.7,1.1,2.1
toshebi01,1951-52,25,INO,PG,65,NA,31.6,3.3,10,0.327,NA,NA,NA,NA,NA,NA,NA,2.8,3.4,0.824,NA,NA,3.3,3.4,NA,NA,NA,3.1,9.4
toshebi01,1952-53,26,INO,PG,67,NA,36.7,3.8,11.7,0.323,NA,NA,NA,NA,NA,NA,NA,3.8,4.7,0.806,NA,NA,3.4,3.6,NA,NA,NA,3.6,11.3
toshebi01,1953-54,27,MLH,PG,71,NA,25.7,2.4,8.1,0.291,NA,NA,NA,NA,NA,NA,NA,2.2,3,0.743,NA,NA,2.3,2.8,NA,NA,NA,2.9,6.9
toughbo01,1948-49,28,FTW,NA,53,NA,NA,3.5,12.5,0.277,NA,NA,NA,NA,NA,NA,NA,1.9,2.6,0.725,NA,NA,NA,1.9,NA,NA,NA,1.9,8.8
toughbo01,1949-50,29,TOT,NA,29,NA,NA,1.5,5.3,0.281,NA,NA,NA,NA,NA,NA,NA,0.9,1.4,0.675,NA,NA,NA,1.3,NA,NA,NA,1.4,3.9
toughbo01,1949-50,29,BLB,NA,8,NA,NA,1.4,4.9,0.282,NA,NA,NA,NA,NA,NA,NA,0.6,0.8,0.833,NA,NA,NA,0.3,NA,NA,NA,1.9,3.4
toughbo01,1949-50,29,WAT,NA,21,NA,NA,1.5,5.4,0.281,NA,NA,NA,NA,NA,NA,NA,1,1.6,0.647,NA,NA,NA,1.7,NA,NA,NA,1.2,4.1
vanbrbu01,1946-47,24,NYK,NA,16,NA,NA,0.4,2.1,0.206,NA,NA,NA,NA,NA,NA,NA,0.7,1.1,0.647,NA,NA,NA,0.4,NA,NA,NA,0.6,1.6
vanbrbu01,1947-48,25,NYK,NA,44,NA,NA,1.2,4.4,0.276,NA,NA,NA,NA,NA,NA,NA,1.7,2.7,0.617,NA,NA,NA,0.7,NA,NA,NA,1.8,4.1
vanbrbu01,1948-49,26,NYK,NA,59,NA,NA,2.2,6.8,0.317,NA,NA,NA,NA,NA,NA,NA,2.7,4.1,0.671,NA,NA,NA,2.4,NA,NA,NA,2.5,7
vanbrbu01,1949-50,27,NYK,NA,56,NA,NA,1,3,0.329,NA,NA,NA,NA,NA,NA,NA,1.7,2.4,0.716,NA,NA,NA,1.4,NA,NA,NA,2,3.7
vanvlfr01,2016-17,22,TOR,PG,37,0,7.9,1.1,3,0.351,0.3,0.8,0.379,0.8,2.2,0.341,0.401,0.5,0.6,0.818,0.1,1,1.1,0.9,0.4,0.1,0.4,1,2.9
vanvlfr01,2017-18,23,TOR,PG,76,0,20,3.1,7.2,0.426,1.4,3.4,0.414,1.6,3.7,0.437,0.525,1.1,1.3,0.832,0.3,2.1,2.4,3.2,0.9,0.3,1,1.7,8.6
vanvlfr01,2018-19,24,TOR,PG,64,28,27.5,3.8,9.4,0.41,1.8,4.6,0.378,2.1,4.8,0.441,0.503,1.5,1.8,0.843,0.3,2.3,2.6,4.8,0.9,0.3,1.3,1.7,11
vanvlfr01,2019-20,25,TOR,PG,48,48,35.8,6,14.6,0.409,2.7,7,0.388,3.3,7.6,0.43,0.503,2.9,3.5,0.843,0.4,3.4,3.8,6.6,1.9,0.3,2.3,2.5,17.6
vromabr01,1980-81,25,UTA,C,11,NA,8.5,0.9,2.5,0.37,0,0.1,0,0.9,2.4,0.385,0.37,1.3,1.7,0.737,0.6,1.6,2.3,0.8,0.5,0.5,0.8,2.4,3.1
vromaja01,2004-05,23,TOT,C-PF,46,18,15.3,1.8,4.3,0.412,0,0.1,0,1.8,4.3,0.418,0.412,1,1.6,0.64,1.4,2.4,3.8,0.9,0.5,0.4,1.4,2.3,4.6
vromaja01,2004-05,23,PHO,PF,10,1,5.7,0.6,1.6,0.375,0,0,NA,0.6,1.6,0.375,0.375,0.4,0.7,0.571,0.5,0.8,1.3,0.7,0.3,0.2,0.7,1.1,1.6
vromaja01,2004-05,23,NOH,C,36,17,18,2.1,5.1,0.415,0,0.1,0,2.1,5,0.422,0.415,1.2,1.9,0.647,1.6,2.9,4.5,0.9,0.6,0.5,1.6,2.6,5.4
vromaja01,2005-06,24,NOK,PF,41,2,9.9,0.6,1.6,0.394,0,0,NA,0.6,1.6,0.394,0.394,0.5,1.1,0.477,0.8,1.3,2.1,0.3,0.3,0.3,0.5,1.9,1.8
walkesa01,1996-97,20,DAL,PF,43,12,14,1.9,4.3,0.444,0,0,0,1.9,4.3,0.446,0.444,1.1,1.7,0.649,1.1,2.3,3.4,0.4,0.3,0.5,0.9,1.7,5
walkesa01,1997-98,21,DAL,PF,41,19,25,3.8,7.8,0.486,0,0,0,3.8,7.8,0.488,0.486,1.3,2.4,0.546,2.3,5,7.4,0.6,0.7,1,1.5,3.1,8.9
walkesa01,1998-99,22,DAL,PF,39,2,14.6,2.3,4.9,0.463,0,0,0,2.3,4.8,0.466,0.463,1.4,2.5,0.541,1.2,2.5,3.7,0.2,0.2,0.4,0.9,2.2,5.9
walkesa01,1999-00,23,SAS,PF,71,7,13.8,1.9,4.3,0.449,0,0,NA,1.9,4.3,0.449,0.449,1.2,1.8,0.683,1.1,2.7,3.8,0.5,0.1,0.5,0.9,1.5,5.1
walkesa01,2000-01,24,SAS,PF,61,1,15.8,2,4.1,0.48,0,0,0.333,2,4.1,0.482,0.482,1.3,2,0.629,1.1,2.9,4,0.5,0.2,0.7,1.1,1.7,5.3
walkesa01,2001-02,25,LAL,PF,69,63,24,2.7,5.3,0.512,0,0,NA,2.7,5.3,0.512,0.512,1.2,1.9,0.667,1.9,5.1,7,0.9,0.4,1.3,0.8,2.5,6.7
walkesa01,2002-03,26,LAL,C,67,39,18.6,1.7,4.1,0.42,0,0,0,1.7,4.1,0.421,0.42,1,1.5,0.653,1.7,3.8,5.5,1,0.3,0.8,0.8,2.1,4.4
walkesa01,2003-04,27,MIA,PF,33,0,12.7,1.2,3,0.384,0,0.1,0,1.2,2.9,0.392,0.384,0.9,1.3,0.659,1.3,2.1,3.4,0.2,0.3,0.3,0.5,1.6,3.2
walkesa01,2004-05,28,WAS,PF,14,0,9.6,0.8,2.2,0.355,0,0,NA,0.8,2.2,0.355,0.355,0.1,0.2,0.667,0.6,0.7,1.3,0.3,0.2,0.5,0.6,1.8,1.7
walkesa01,2005-06,29,IND,PF,7,0,3.1,0,0.3,0,0,0,NA,0,0.3,0,0,0.3,0.3,1,0,0.4,0.4,0,0,0.1,0.3,1,0.3
walshma01,2005-06,23,MIA,SG,2,0,1.5,0.5,0.5,1,0,0,NA,0.5,0.5,1,1,0,1,0,0,0,0,0,0,0,0.5,0,1
wanambr01,2018-19,29,BOS,PG,36,0,9.5,1.4,2.9,0.476,0.4,1.1,0.41,0.9,1.8,0.515,0.552,0.7,0.8,0.857,0.1,1.1,1.1,1.6,0.3,0.1,0.5,0.9,3.9
wanambr01,2019-20,30,BOS,PG,63,1,19.3,2.2,5,0.428,0.5,1.4,0.367,1.6,3.6,0.452,0.48,1.7,1.8,0.931,0.3,1.7,2,2.5,0.8,0.2,1.1,1.9,6.6
washido01,1974-75,22,DNA,SF,50,NA,8.8,1.6,3.7,0.432,0,0,0,1.6,3.6,0.436,0.432,0.8,1.1,0.679,0.8,1,1.8,0.6,0.2,0.4,1,1.8,3.9
washido01,1975-76,23,UTS,PF,6,NA,9.7,2,3,0.667,0,0,NA,2,3,0.667,0.667,0,0,NA,0.7,1.5,2.2,0.5,0.2,0.2,0.5,3.2,4
weaveky01,2008-09,22,OKC,SG,56,19,20.8,2,4.4,0.459,0.6,1.7,0.344,1.4,2.7,0.529,0.524,0.7,1,0.707,0.6,1.8,2.3,1.8,0.8,0.4,1.2,1.4,5.3
weaveky01,2009-10,23,OKC,SG,12,0,12,1,2.8,0.364,0.6,1.6,0.368,0.4,1.2,0.357,0.47,0.4,0.5,0.833,0.1,1.4,1.5,0.9,0.5,0.5,0.3,1.1,3
weaveky01,2010-11,24,UTA,SG,5,0,13.8,1.8,5,0.36,0.6,1.4,0.429,1.2,3.6,0.333,0.42,1.4,1.6,0.875,0.4,1.6,2,1.4,0.4,0.4,1.4,0.6,5.6
weberbr01,2015-16,23,TOT,PG,7,4,24.1,2,5.6,0.359,0,0.7,0,2,4.9,0.412,0.359,0.4,0.6,0.75,1.1,2.4,3.6,3,1.3,0.4,1.3,1.7,4.4
weberbr01,2015-16,23,MEM,PG,6,4,27.7,2.2,6.3,0.342,0,0.8,0,2.2,5.5,0.394,0.342,0.5,0.7,0.75,1.3,2.7,4,3.3,1.5,0.5,1.5,1.8,4.8
weberbr01,2015-16,23,MIA,PG,1,0,3,1,1,1,0,0,NA,1,1,1,1,0,0,NA,0,1,1,1,0,0,0,1,2
weberbr01,2016-17,24,TOT,PG,20,0,10.3,1.3,3,0.417,0.1,0.5,0.1,1.2,2.5,0.48,0.425,0.6,0.8,0.688,0.4,0.9,1.3,1.1,0.6,0.1,0.4,0.8,3.1
weberbr01,2016-17,24,GSW,PG,7,0,6.6,0.7,2,0.357,0,0.4,0,0.7,1.6,0.455,0.357,0.3,0.4,0.667,0,0.6,0.6,0.7,0.4,0.1,0.4,0.6,1.7
weberbr01,2016-17,24,CHO,PG,13,0,12.2,1.5,3.5,0.435,0.1,0.5,0.143,1.5,3,0.487,0.446,0.7,1,0.692,0.6,1.1,1.7,1.2,0.7,0,0.4,0.9,3.8
weberbr01,2017-18,25,TOT,PG,18,0,13.2,1.1,2.4,0.442,0.2,0.6,0.364,0.8,1.8,0.469,0.488,0.4,0.6,0.8,0.4,1.5,1.9,1.2,1,0.3,0.8,1.6,2.8
weberbr01,2017-18,25,HOU,PG,13,0,9.1,0.7,1.7,0.409,0.3,0.7,0.444,0.4,1,0.385,0.5,0.3,0.3,1,0.2,1.2,1.4,1,0.8,0.2,0.5,1.4,2
weberbr01,2017-18,25,MEM,PG,5,0,23.8,2,4.2,0.476,0,0.4,0,2,3.8,0.526,0.476,0.8,1.2,0.667,1,2.4,3.4,1.8,1.6,0.4,1.6,2,4.8
westbru01,2008-09,20,OKC,PG,82,65,32.5,5.3,13.4,0.398,0.4,1.6,0.271,4.9,11.8,0.415,0.414,4.3,5.2,0.815,2.2,2.7,4.9,5.3,1.3,0.2,3.3,2.3,15.3
westbru01,2009-10,21,OKC,PG,82,82,34.3,5.9,14.1,0.418,0.3,1.3,0.221,5.6,12.9,0.438,0.428,4,5.1,0.78,1.7,3.1,4.9,8,1.3,0.4,3.3,2.5,16.1
westbru01,2010-11,22,OKC,PG,82,82,34.7,7.5,17,0.442,0.4,1.3,0.33,7.1,15.7,0.451,0.454,6.5,7.7,0.842,1.5,3.1,4.6,8.2,1.9,0.4,3.9,2.5,21.9
westbru01,2011-12,23,OKC,PG,66,66,35.3,8.8,19.2,0.457,0.9,3,0.316,7.8,16.2,0.482,0.481,5.2,6.3,0.823,1.5,3.1,4.6,5.5,1.7,0.3,3.6,2.2,23.6
westbru01,2012-13,24,OKC,PG,82,82,34.9,8.2,18.7,0.438,1.2,3.7,0.323,7,15.1,0.466,0.47,5.6,7,0.8,1.4,3.9,5.2,7.4,1.8,0.3,3.3,2.3,23.2
westbru01,2013-14,25,OKC,PG,46,46,30.7,7.5,17.2,0.437,1.5,4.7,0.318,6,12.5,0.482,0.48,5.3,6.4,0.826,1.2,4.5,5.7,6.9,1.9,0.2,3.8,2.3,21.8
westbru01,2014-15,26,OKC,PG,67,67,34.4,9.4,22,0.426,1.3,4.3,0.299,8.1,17.7,0.457,0.455,8.1,9.8,0.835,1.9,5.4,7.3,8.6,2.1,0.2,4.4,2.7,28.1
westbru01,2015-16,27,OKC,PG,80,80,34.4,8.2,18.1,0.454,1.3,4.3,0.296,6.9,13.8,0.503,0.489,5.8,7.2,0.812,1.8,6,7.8,10.4,2,0.3,4.3,2.5,23.5
westbru01,2016-17,28,OKC,PG,81,81,34.6,10.2,24,0.425,2.5,7.2,0.343,7.7,16.8,0.459,0.476,8.8,10.4,0.845,1.7,9,10.7,10.4,1.6,0.4,5.4,2.3,31.6
westbru01,2017-18,29,OKC,PG,80,80,36.4,9.5,21.1,0.449,1.2,4.1,0.298,8.3,17,0.485,0.477,5.2,7.1,0.737,1.9,8.2,10.1,10.3,1.8,0.3,4.8,2.5,25.4
westbru01,2018-19,30,OKC,PG,73,73,36,8.6,20.2,0.428,1.6,5.6,0.29,7,14.5,0.481,0.468,4.1,6.2,0.656,1.5,9.6,11.1,10.7,1.9,0.5,4.5,3.4,22.9
westbru01,2019-20,31,HOU,PG,53,53,35.9,10.7,22.6,0.474,1,3.8,0.254,9.8,18.8,0.518,0.495,5.1,6.5,0.777,1.8,6.3,8,7,1.7,0.3,4.5,3.5,27.5
westde01,2004-05,21,BOS,SG,39,7,13,1.7,4,0.426,0.6,1.7,0.358,1.1,2.3,0.477,0.503,0.5,0.7,0.704,0.4,1.3,1.7,1.4,0.5,0.2,0.6,1.8,4.5
westde01,2005-06,22,BOS,PG,71,71,34.1,4.7,9.6,0.487,1.2,3.1,0.385,3.5,6.6,0.534,0.548,1.2,1.4,0.851,0.8,3.3,4.1,4.6,1.2,0.6,1.9,2.8,11.8
westde01,2006-07,23,BOS,SG,69,47,32.2,4.4,10.4,0.427,0.9,2.6,0.365,3.5,7.8,0.447,0.472,2.4,2.9,0.853,0.5,2.6,3,4.4,1.1,0.5,2,2.2,12.2
westde01,2007-08,24,TOT,PG,61,31,25.1,3.2,7.8,0.413,0.8,2.2,0.356,2.4,5.6,0.435,0.463,1.1,1.5,0.736,0.5,2.7,3.2,3.8,1,0.5,1.9,1.7,8.3
westde01,2007-08,24,SEA,PG,35,5,20.8,2.8,7.1,0.388,0.5,1.6,0.339,2.2,5.5,0.402,0.426,0.7,1.1,0.667,0.4,2.4,2.7,3.2,0.9,0.3,1.9,1.3,6.8
westde01,2007-08,24,CLE,PG,26,26,31,3.8,8.7,0.44,1.1,3,0.367,2.7,5.6,0.479,0.504,1.6,2,0.788,0.7,3,3.7,4.5,1.1,0.7,2,2.3,10.3
westde01,2008-09,25,CLE,SG,64,64,33.6,4.5,9.8,0.457,1.4,3.6,0.399,3,6.2,0.49,0.53,1.4,1.7,0.833,0.5,2.7,3.2,3.5,1.5,0.2,1.4,2,11.7
westde01,2009-10,26,CLE,SG,60,3,25,3.2,7.3,0.445,0.4,1.3,0.325,2.8,6,0.471,0.474,1.9,2.4,0.81,0.5,2.3,2.8,3.3,0.9,0.5,1.5,1.4,8.8
westde01,2010-11,27,BOS,PG,24,2,18.9,2.3,5,0.458,0.5,1.4,0.364,1.8,3.6,0.494,0.508,0.5,0.6,0.867,0.3,1.3,1.5,2.7,0.8,0.4,1.3,1.2,5.6
westde01,2011-12,28,DAL,PG,44,33,24.1,3.8,8.2,0.461,0.6,1.7,0.355,3.2,6.5,0.489,0.499,1.4,1.6,0.886,0.3,2,2.3,3.2,1.3,0.3,1.7,1.5,9.6
whiteer01,1987-88,22,LAC,SF,17,4,20.7,3.9,7.3,0.532,0.1,0.1,1,3.8,7.2,0.528,0.536,2.6,3.4,0.789,1.8,1.8,3.6,0.5,0.4,0.2,1.2,1.9,10.5
whiteer01,1988-89,23,TOT,SF,38,0,11.5,1.6,3.2,0.517,0,0,NA,1.6,3.2,0.517,0.517,0.9,1.1,0.81,0.9,0.9,1.8,0.4,0.3,0,0.7,1.1,4.2
whiteer01,1988-89,23,UTA,SF,1,0,2,0,1,0,0,0,NA,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,1,0
whiteer01,1988-89,23,LAC,SF,37,0,11.7,1.7,3.2,0.521,0,0,NA,1.7,3.2,0.521,0.521,0.9,1.1,0.81,0.9,1,1.9,0.5,0.3,0,0.7,1.1,4.3
wilkele01,1960-61,23,STL,PG,75,NA,25.3,4.4,10.4,0.425,NA,NA,NA,NA,NA,NA,NA,2.9,4,0.713,NA,NA,4.5,2.8,NA,NA,NA,2.9,11.7
wilkele01,1961-62,24,STL,PG,20,NA,43.5,7,18.2,0.385,NA,NA,NA,NA,NA,NA,NA,4.2,5.5,0.764,NA,NA,6.6,5.8,NA,NA,NA,3.2,18.2
wilkele01,1962-63,25,STL,PG,75,NA,34.3,4.4,11.1,0.399,NA,NA,NA,NA,NA,NA,NA,3,4.3,0.696,NA,NA,5.4,5.1,NA,NA,NA,3.4,11.8
wilkele01,1963-64,26,STL,PG,78,NA,32.4,4.3,10.4,0.413,NA,NA,NA,NA,NA,NA,NA,3.5,4.7,0.74,NA,NA,4.3,4.6,NA,NA,NA,3.7,12
wilkele01,1964-65,27,STL,PG,78,NA,36.6,5.6,13.4,0.414,NA,NA,NA,NA,NA,NA,NA,5.3,7.2,0.746,NA,NA,4.7,5.5,NA,NA,NA,3.6,16.5
wilkele01,1965-66,28,STL,PG,69,NA,39,6,13.8,0.431,NA,NA,NA,NA,NA,NA,NA,6.1,7.7,0.793,NA,NA,4.7,6.2,NA,NA,NA,3.6,18
wilkele01,1966-67,29,STL,PG,78,NA,38.1,5.7,13.3,0.432,NA,NA,NA,NA,NA,NA,NA,5.9,7.5,0.787,NA,NA,5.3,5.7,NA,NA,NA,3.6,17.4
wilkele01,1967-68,30,STL,PG,82,NA,38.6,6.7,15.2,0.438,NA,NA,NA,NA,NA,NA,NA,6.7,8.7,0.768,NA,NA,5.3,8.3,NA,NA,NA,3.1,20
wilkele01,1968-69,31,SEA,PG,82,NA,42.2,7.9,17.8,0.44,NA,NA,NA,NA,NA,NA,NA,6.7,8.7,0.77,NA,NA,6.2,8.2,NA,NA,NA,3.6,22.4
wilkele01,1969-70,32,SEA,PG,75,NA,37.4,6,14.2,0.42,NA,NA,NA,NA,NA,NA,NA,5.8,7.4,0.788,NA,NA,5,9.1,NA,NA,NA,2.8,17.8
wilkele01,1970-71,33,SEA,PG,71,NA,37.2,6.6,15.8,0.419,NA,NA,NA,NA,NA,NA,NA,6.5,8.1,0.803,NA,NA,4.5,9.2,NA,NA,NA,2.8,19.8
wilkele01,1971-72,34,SEA,PG,80,NA,37.4,6,12.8,0.466,NA,NA,NA,NA,NA,NA,NA,6,7.8,0.774,NA,NA,4.2,9.6,NA,NA,NA,2.6,18
wilkele01,1972-73,35,CLE,PG,75,NA,39.6,7.6,17,0.449,NA,NA,NA,NA,NA,NA,NA,5.3,6.3,0.828,NA,NA,4.6,8.4,NA,NA,NA,2.9,20.5
wilkele01,1973-74,36,CLE,PG,74,NA,33.6,6.2,13.4,0.465,NA,NA,NA,NA,NA,NA,NA,3.9,4.9,0.801,1.1,2.7,3.7,7.1,1.3,0.2,NA,2.2,16.4
wilkele01,1974-75,37,POR,PG,65,NA,17.9,2.1,4.7,0.439,NA,NA,NA,NA,NA,NA,NA,2.3,3,0.768,0.6,1.3,1.8,3.6,1.2,0.1,NA,1.5,6.5
willike02,1984-85,22,ATL,PF,82,19,21.8,3.9,8.4,.467,0.0,0.1,.222,3.9,8.3,.470,.468,1.5,2.2,.657,2.2,4.2,6.4,0.4,0.4,0.6,1.3,2.8,9.3
willike02,1985-86,23,ATL,PF,82,59,28.0,5.1,9.9,.517,0.0,0.1,.000,5.1,9.8,.520,.517,2.1,3.2,.654,3.0,5.6,8.6,0.5,0.8,0.5,2.2,3.6,12.3
willike02,1986-87,24,ATL,PF,81,81,32.4,6.6,12.4,.536,0.0,0.0,.250,6.6,12.3,.538,.537,2.8,4.0,.709,4.0,6.5,10.5,0.8,0.8,0.8,2.1,3.9,16.1
willike02,1987-88,25,ATL,PF,75,55,27.9,4.7,9.2,.518,0.0,0.0,.000,4.7,9.1,.520,.518,2.1,3.3,.649,3.1,4.2,7.3,0.4,0.9,0.5,1.8,3.2,11.6
willike02,1989-90,27,ATL,PF,81,51,28.1,5.2,9.9,.519,0.0,0.1,.286,5.1,9.9,.521,.520,2.1,3.0,.683,3.1,4.8,8.0,0.7,0.8,0.6,1.8,3.2,12.4
willike02,1990-91,28,ATL,PF,80,80,29.7,5.6,11.0,.504,0.1,0.1,.400,5.5,10.9,.505,.506,2.0,3.0,.668,3.2,5.6,8.8,1.2,0.8,0.5,1.9,2.9,13.1
willike02,1991-92,29,ATL,PF,81,80,36.6,7.3,15.1,.483,0.1,0.5,.162,7.2,14.7,.493,.485,3.6,4.5,.804,5.2,10.4,15.5,2.1,0.9,0.7,2.4,2.8,18.3
willike02,1992-93,30,ATL,PF,80,80,36.0,7.7,15.2,.506,0.1,0.4,.241,7.6,14.9,.512,.509,2.5,3.8,.653,4.2,8.7,12.9,2.1,0.9,0.5,2.7,3.3,17.9
willike02,1993-94,31,ATL,PF,80,80,35.8,7.8,15.7,.499,0.1,0.3,.375,7.7,15.4,.501,.502,3.4,4.7,.713,4.2,7.9,12.0,1.9,1.0,0.5,2.4,3.1,19.1
willike02,1994-95,32,TOT,PF,67,63,35.7,7.1,15.1,.466,0.0,0.2,.200,7.0,14.9,.470,.467,3.1,4.4,.690,3.4,7.5,10.9,1.3,0.9,0.5,2.4,3.2,17.2
willike02,1994-95,32,ATL,PF,2,2,44.5,8.0,20.5,.390,0.0,0.5,.000,8.0,20.0,.400,.390,5.0,7.5,.667,5.0,13.0,18.0,1.5,0.5,1.5,3.5,3.5,21.0
willike02,1994-95,32,MIA,PF,65,61,35.4,7.0,15.0,.469,0.0,0.2,.214,7.0,14.8,.473,.471,3.0,4.3,.691,3.3,7.4,10.7,1.3,0.9,0.5,2.4,3.2,17.1
willike02,1995-96,33,TOT,PF,75,60,28.5,4.3,9.5,.456,0.0,0.1,.111,4.3,9.4,.461,.457,1.9,2.7,.708,2.8,5.7,8.5,0.7,0.4,0.5,2.1,3.4,10.6
willike02,1995-96,33,MIA,PF,47,42,28.9,4.1,8.8,.473,0.0,0.1,.000,4.1,8.7,.479,.473,1.9,2.7,.712,2.9,6.1,8.9,0.7,0.4,0.5,2.1,3.4,10.2
willike02,1995-96,33,GSW,PF,28,18,27.8,4.6,10.7,.433,0.0,0.1,.250,4.6,10.6,.436,.435,1.9,2.8,.701,2.6,5.1,7.8,0.7,0.5,0.6,2.2,3.4,11.3
willike02,1996-97,34,HOU,PF,75,32,26.2,4.7,9.7,.481,0.0,0.2,.143,4.6,9.5,.487,.482,1.9,2.7,.693,1.9,5.5,7.5,0.9,0.6,0.4,1.6,2.9,11.2
willike02,1997-98,35,HOU,PF,81,74,31.2,6.6,12.9,.510,0.0,0.1,.143,6.5,12.8,.513,.511,3.0,3.8,.793,2.9,5.5,8.4,1.0,0.7,0.5,2.1,2.9,16.1
willike02,1998-99,36,TOR,C,42,38,29.0,4.5,10.6,.418,0.0,0.0,.000,4.5,10.6,.420,.418,3.1,3.7,.839,2.6,5.7,8.3,1.6,0.7,0.7,2.0,3.2,12.0
willike02,1999-00,37,TOR,PF,79,1,21.3,3.0,7.2,.415,0.0,0.0,.333,3.0,7.2,.415,.416,1.7,2.1,.799,2.5,3.6,6.1,0.6,0.5,0.6,1.2,3.2,7.6
