player_id,Season,Tm,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
wilkele01,1964-65,STL,15.6,0.496,NA,0.532,NA,NA,NA,21.6,NA,NA,NA,NA,4.6,3.5,8.1,0.135,NA,NA,NA,NA
wilkele01,1965-66,STL,15.9,0.524,NA,0.558,NA,NA,NA,21.9,NA,NA,NA,NA,5.4,2.2,7.6,0.135,NA,NA,NA,NA
wilkele01,1966-67,STL,15.6,0.524,NA,0.563,NA,NA,NA,19.6,NA,NA,NA,NA,5.2,2.4,7.6,0.123,NA,NA,NA,NA
wilkele01,1967-68,STL,19,0.525,NA,0.571,NA,NA,NA,30.2,NA,NA,NA,NA,6.3,3.8,10.1,0.153,NA,NA,NA,NA
wilkele01,1968-69,SEA,18.4,0.517,NA,0.486,NA,NA,NA,27.5,NA,NA,NA,NA,6.8,2.2,9,0.125,NA,NA,NA,NA
wilkele01,1969-70,SEA,17.3,0.509,NA,0.522,NA,NA,NA,31.3,NA,NA,NA,NA,3,1.9,4.9,0.084,NA,NA,NA,NA
wilkele01,1970-71,SEA,19,0.509,NA,0.51,NA,NA,5.5,33,NA,NA,NA,NA,4.1,1.7,5.7,0.104,NA,NA,NA,NA
wilkele01,1971-72,SEA,20.3,0.553,NA,0.604,NA,NA,5.4,35.8,NA,NA,NA,NA,7.2,2.4,9.6,0.154,NA,NA,NA,NA
wilkele01,1972-73,CLE,19.3,0.518,NA,0.373,NA,NA,5.6,31.4,NA,NA,NA,NA,5.7,3.9,9.5,0.154,NA,NA,NA,NA
wilkele01,1973-74,CLE,18.7,0.526,NA,0.363,3.1,8.6,5.7,30.9,1.8,0.4,NA,NA,5.2,1.4,6.5,0.126,2.5,-0.6,1.9,2.4
wilkele01,1974-75,POR,16.6,0.536,NA,0.649,3.6,7.1,5.4,27.2,3,0.4,NA,NA,1.5,1.2,2.7,0.111,0.6,0.7,1.3,1
willike02,1984-85,ATL,12.9,0.497,0.013,0.262,11,20.9,16,2.9,0.8,1.5,11.9,20.2,0.4,2.2,2.7,0.072,-2.3,-1.4,-3.8,-0.8
willike02,1985-86,ATL,14.1,0.545,0.007,0.324,11.7,22,16.9,2.8,1.4,1.1,16,19.6,1.4,3.3,4.7,0.099,-1.3,-0.6,-1.9,0
willike02,1986-87,ATL,17.4,0.57,0.004,0.319,13.3,21.6,17.5,3.5,1.2,1.4,13.1,20.6,4.4,4.2,8.6,0.156,0.8,-0.5,0.3,1.5
willike02,1987-88,ATL,14,0.548,0.003,0.357,12.4,16.7,14.5,1.9,1.6,1.2,14.8,18.8,1.7,2.5,4.2,0.095,-1.1,-1,-2.1,-0.1
willike02,1989-90,ATL,15.7,0.551,0.009,0.306,12.5,20.4,16.4,3.7,1.4,1.3,13.6,19.5,3,1.7,4.7,0.098,0,-1.8,-1.7,0.1
willike02,1990-91,ATL,15.3,0.533,0.011,0.27,11.5,21.2,16.2,6.3,1.2,1,13.4,19.8,2.3,2,4.4,0.089,-0.3,-1.5,-1.8,0.1
willike02,1991-92,ATL,19.7,0.535,0.03,0.297,14.7,30.9,22.6,8.6,1.2,1.1,12.5,22,4.7,4.1,8.8,0.143,1.6,-1.4,0.2,1.7
willike02,1992-93,ATL,17.4,0.531,0.024,0.246,12.5,27.9,19.9,8.9,1.2,0.9,13.6,22.5,3,3,6,0.099,0.1,-1.7,-1.5,0.3
willike02,1993-94,ATL,19.4,0.538,0.019,0.299,12.8,24.2,18.5,8.7,1.4,0.9,11.7,24.1,5.1,5.1,10.2,0.17,1.3,-0.9,0.4,1.7
willike02,1994-95,TOT,16.1,0.504,0.015,0.293,10.9,25.3,18,6.1,1.3,1.2,12.4,24.2,0.9,2.8,3.6,0.073,-0.8,-1.8,-2.6,-0.4
willike02,1994-95,ATL,15.2,0.441,0.024,0.366,12.8,34.9,23.6,5.9,0.6,2.5,12.8,27.8,-0.1,0.2,0.1,0.038,-2.6,-1.9,-4.5,0
willike02,1994-95,MIA,16.1,0.506,0.014,0.29,10.8,24.9,17.7,6.1,1.3,1.1,12.4,24.1,1,2.6,3.6,0.075,-0.7,-1.8,-2.6,-0.3
willike02,1995-96,TOT,11.7,0.496,0.013,0.284,11.4,23.1,17.3,4.2,0.8,1.5,16.7,20.1,-0.7,2.9,2.2,0.05,-3.5,-1.3,-4.8,-1.5
willike02,1995-96,MIA,12.1,0.513,0.012,0.303,11.8,24,18,4.2,0.7,1.4,17.5,19,-0.1,2.3,2.1,0.076,-2.8,-0.6,-3.4,-0.5
willike02,1995-96,GSW,10.9,0.472,0.013,0.257,10.8,21.5,16.1,4,0.9,1.5,15.7,22.2,-0.6,0.6,0.1,0.006,-4.5,-2.6,-7.1,-1
willike02,1996-97,HOU,14.3,0.515,0.019,0.277,9.1,23.3,16.6,6.2,1.1,1.2,12.7,21.7,0.8,3,3.8,0.093,-2.6,-0.9,-3.5,-0.7
willike02,1997-98,HOU,18.3,0.555,0.007,0.293,11,20.7,15.9,5.8,1.1,1.1,12.6,24.1,4.3,1.7,6,0.114,0.3,-2.2,-1.9,0
willike02,1998-99,TOR,15.6,0.489,0.004,0.347,10.3,23.2,16.7,10.3,1.2,1.8,14.3,22.4,1.1,1.2,2.4,0.093,-0.9,-1.5,-2.4,-0.1
willike02,1999-00,TOR,12.3,0.471,0.005,0.288,13,19.4,16.1,4.8,1.1,2,13.3,19.5,0.7,1.6,2.3,0.066,-3.5,-2.1,-5.6,-1.5
willike02,2000-01,TOT,14.6,0.478,0.009,0.213,10.5,21.8,16,4.6,1.6,2,10.3,20.5,1.1,2,3.1,0.081,-1.8,-1,-2.8,-0.4
willike02,2000-01,TOR,15.3,0.507,0.007,0.301,9.7,23.2,16.3,4.5,1.3,1.9,11.6,20,0.8,0.9,1.7,0.106,-0.9,-0.8,-1.8,0
willike02,2000-01,DEN,14.1,0.459,0.01,0.157,11,20.8,15.9,4.7,1.9,2,9.5,20.9,0.3,1.1,1.4,0.063,-2.4,-1.1,-3.5,-0.4
willike02,2001-02,HOU,16.1,0.489,0.004,0.306,13.7,25.9,19.8,2.9,1.6,1.8,11.3,19.5,0.8,0.9,1.7,0.096,-1.6,-1.4,-3,-0.2
willike02,2002-03,SAS,12.5,0.506,0.008,0.323,12,18.8,15.6,4.9,1.3,1.7,17,19.5,0.2,1.3,1.6,0.091,-3.1,-0.6,-3.7,-0.4
willike02,2003-04,SAS,14.9,0.491,0.007,0.26,11.2,18.1,14.7,5.5,3,1.8,16.1,24.7,-0.1,1,0.9,0.111,-3.4,1.5,-1.9,0
willike02,2004-05,ATL,8,0.434,0.022,0.256,9.3,16.8,12.9,4.1,1.2,1.6,13,15,-0.1,0.1,0,0.004,-4.8,-1.9,-6.6,-0.4
willike02,2006-07,DAL,6.3,0.432,0,0.154,5.7,16.4,11.2,3.6,2.5,1.8,12.6,17.2,0,0.1,0,0.048,-8.9,0.4,-8.5,-0.1
worthsa01,1980-81,CHI,8.9,0.538,0.021,0.313,2.8,10.8,6.9,15.7,2.9,0.4,29.4,13.3,-0.4,1,0.7,0.035,-3.3,1.4,-1.9,0
worthsa01,1981-82,UTA,1.9,0.4,0,0,4.8,0,2.4,16.3,0,0,28.6,12.7,0,0,0,-0.096,-4.5,-0.5,-5,0
yardlge01,1953-54,FTW,19.5,0.484,NA,0.417,NA,NA,NA,NA,NA,NA,NA,NA,3.4,1.8,5.3,0.17,NA,NA,NA,NA
yardlge01,1954-55,FTW,18.9,0.492,NA,0.479,NA,NA,NA,NA,NA,NA,NA,NA,4.9,2.7,7.6,0.17,NA,NA,NA,NA
yardlge01,1955-56,FTW,20,0.48,NA,0.461,NA,NA,NA,NA,NA,NA,NA,NA,4.6,2.8,7.5,0.152,NA,NA,NA,NA
yardlge01,1956-57,FTW,21.8,0.498,NA,0.502,NA,NA,NA,NA,NA,NA,NA,NA,8,2.1,10,0.179,NA,NA,NA,NA
yardlge01,1957-58,DET,23.3,0.505,NA,0.498,NA,NA,NA,NA,NA,NA,NA,NA,10.2,2.2,12.3,0.208,NA,NA,NA,NA
yardlge01,1958-59,TOT,20.5,0.495,NA,0.391,NA,NA,NA,NA,NA,NA,NA,NA,5,1.8,6.8,0.177,NA,NA,NA,NA
yardlge01,1958-59,DET,20.5,0.488,NA,0.375,NA,NA,NA,NA,NA,NA,NA,NA,3.6,1.4,5,0.168,NA,NA,NA,NA
yardlge01,1958-59,SYR,20.5,0.525,NA,0.457,NA,NA,NA,NA,NA,NA,NA,NA,1.4,0.4,1.8,0.207,NA,NA,NA,NA
yardlge01,1959-60,SYR,18.2,0.522,NA,0.388,NA,NA,NA,NA,NA,NA,NA,NA,6.9,2.1,9,0.179,NA,NA,NA,NA
zelleha01,1946-47,PIT,NA,0.394,NA,0.463,NA,NA,NA,NA,NA,NA,NA,NA,4.2,-0.5,3.7,NA,NA,NA,NA,NA
zunicma01,1948-49,WSC,NA,0.368,NA,0.337,NA,NA,NA,NA,NA,NA,NA,NA,0.2,1.8,2,NA,NA,NA,NA,NA
cousybo01,1950-51,BOS,NA,0.415,NA,0.321,NA,NA,NA,NA,NA,NA,NA,NA,2.2,1.8,3.9,NA,NA,NA,NA,NA
cousybo01,1951-52,BOS,21.4,0.445,NA,0.365,NA,NA,NA,NA,NA,NA,NA,NA,4.9,2.8,7.7,0.138,NA,NA,NA,NA
cousybo01,1952-53,BOS,21.7,0.446,NA,0.445,NA,NA,NA,NA,NA,NA,NA,NA,4.7,2.5,7.2,0.117,NA,NA,NA,NA
cousybo01,1953-54,BOS,21,0.464,NA,0.414,NA,NA,NA,NA,NA,NA,NA,NA,6.5,1.6,8.1,0.137,NA,NA,NA,NA
cousybo01,1954-55,BOS,21.3,0.48,NA,0.433,NA,NA,NA,NA,NA,NA,NA,NA,6.3,1.5,7.8,0.137,NA,NA,NA,NA
cousybo01,1955-56,BOS,20.2,0.461,NA,0.461,NA,NA,NA,NA,NA,NA,NA,NA,4.3,2.6,6.8,0.119,NA,NA,NA,NA
cousybo01,1956-57,BOS,21,0.452,NA,0.35,NA,NA,NA,NA,NA,NA,NA,NA,4,4.7,8.8,0.178,NA,NA,NA,NA
cousybo01,1957-58,BOS,17.9,0.415,NA,0.258,NA,NA,NA,NA,NA,NA,NA,NA,0.8,4.6,5.4,0.116,NA,NA,NA,NA
cousybo01,1958-59,BOS,19.9,0.454,NA,0.306,NA,NA,NA,NA,NA,NA,NA,NA,3.3,5.4,8.7,0.174,NA,NA,NA,NA
cousybo01,1959-60,BOS,18.7,0.439,NA,0.272,NA,NA,NA,NA,NA,NA,NA,NA,1.9,5.9,7.8,0.145,NA,NA,NA,NA
cousybo01,1960-61,BOS,17.4,0.436,NA,0.327,NA,NA,NA,NA,NA,NA,NA,NA,0.9,6.3,7.2,0.14,NA,NA,NA,NA
cousybo01,1961-62,BOS,18.3,0.443,NA,0.282,NA,NA,NA,NA,NA,NA,NA,NA,0.7,5.6,6.3,0.144,NA,NA,NA,NA
cousybo01,1962-63,BOS,16.6,0.448,NA,0.302,NA,NA,NA,NA,NA,NA,NA,NA,0.1,5.1,5.2,0.126,NA,NA,NA,NA
cousybo01,1969-70,CIN,8.6,0.579,NA,1,NA,NA,NA,32,NA,NA,NA,NA,0,0,0.1,0.101,NA,NA,NA,NA
