player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
wilkele01,1960-61,STL,6.3,14.9,0.425,NA,NA,NA,NA,NA,NA,4.1,5.7,0.713,NA,NA,6.4,4,NA,NA,NA,4.1,16.7
wilkele01,1961-62,STL,5.8,15.1,0.385,NA,NA,NA,NA,NA,NA,3.5,4.6,0.764,NA,NA,5.4,4.8,NA,NA,NA,2.6,15.1
wilkele01,1962-63,STL,4.7,11.7,0.399,NA,NA,NA,NA,NA,NA,3.1,4.5,0.696,NA,NA,5.6,5.3,NA,NA,NA,3.6,12.4
wilkele01,1963-64,STL,4.8,11.5,0.413,NA,NA,NA,NA,NA,NA,3.8,5.2,0.74,NA,NA,4.8,5.1,NA,NA,NA,4.1,13.4
wilkele01,1964-65,STL,5.5,13.2,0.414,NA,NA,NA,NA,NA,NA,5.2,7,0.746,NA,NA,4.6,5.4,NA,NA,NA,3.6,16.2
wilkele01,1965-66,STL,5.5,12.8,0.431,NA,NA,NA,NA,NA,NA,5.6,7.1,0.793,NA,NA,4.3,5.7,NA,NA,NA,3.3,16.6
wilkele01,1966-67,STL,5.4,12.5,0.432,NA,NA,NA,NA,NA,NA,5.6,7.1,0.787,NA,NA,5,5.4,NA,NA,NA,3.4,16.4
wilkele01,1967-68,STL,6.2,14.2,0.438,NA,NA,NA,NA,NA,NA,6.2,8.1,0.768,NA,NA,5,7.7,NA,NA,NA,2.9,18.6
wilkele01,1968-69,SEA,6.7,15.2,0.44,NA,NA,NA,NA,NA,NA,5.7,7.4,0.77,NA,NA,5.3,7,NA,NA,NA,3.1,19.1
wilkele01,1969-70,SEA,5.8,13.7,0.42,NA,NA,NA,NA,NA,NA,5.6,7.1,0.788,NA,NA,4.9,8.8,NA,NA,NA,2.7,17.1
wilkele01,1970-71,SEA,6.4,15.3,0.419,NA,NA,NA,NA,NA,NA,6.3,7.8,0.803,NA,NA,4.3,8.9,NA,NA,NA,2.7,19.1
wilkele01,1971-72,SEA,5.8,12.4,0.466,NA,NA,NA,NA,NA,NA,5.8,7.5,0.774,NA,NA,4.1,9.2,NA,NA,NA,2.5,17.3
wilkele01,1972-73,CLE,6.9,15.4,0.449,NA,NA,NA,NA,NA,NA,4.8,5.8,0.828,NA,NA,4.2,7.6,NA,NA,NA,2.7,18.6
wilkele01,1973-74,CLE,6.7,14.4,0.465,NA,NA,NA,NA,NA,NA,4.2,5.2,0.801,1.2,2.9,4,7.6,1.4,0.2,NA,2.4,17.6
wilkele01,1974-75,POR,4.2,9.5,0.439,NA,NA,NA,NA,NA,NA,4.7,6.1,0.768,1.2,2.5,3.7,7.3,2.4,0.3,NA,3,13
willike02,1984-85,ATL,6.5,13.9,0.467,0,0.2,0.222,6.5,13.7,0.47,2.4,3.7,0.657,3.6,7,10.5,0.7,0.6,1,2.1,4.6,15.4
willike02,1985-86,ATL,6.6,12.7,0.517,0,0.1,0,6.6,12.6,0.52,2.7,4.1,0.654,3.8,7.2,11,0.7,1,0.7,2.8,4.6,15.8
willike02,1986-87,ATL,7.4,13.8,0.536,0,0.1,0.25,7.4,13.7,0.538,3.1,4.4,0.709,4.4,7.2,11.6,0.8,0.9,0.8,2.4,4.3,17.9
willike02,1987-88,ATL,6.1,11.8,0.518,0,0,0,6.1,11.8,0.52,2.7,4.2,0.649,4,5.4,9.4,0.5,1.2,0.7,2.4,4.1,15
willike02,1989-90,ATL,6.6,12.7,0.519,0,0.1,0.286,6.6,12.6,0.521,2.7,3.9,0.683,4,6.2,10.2,0.9,1,0.7,2.3,4.1,15.9
willike02,1990-91,ATL,6.7,13.4,0.504,0.1,0.2,0.4,6.7,13.2,0.505,2.4,3.6,0.668,3.9,6.8,10.7,1.5,0.9,0.6,2.3,3.6,15.9
willike02,1991-92,ATL,7.2,14.9,0.483,0.1,0.4,0.162,7.1,14.4,0.493,3.5,4.4,0.804,5.1,10.2,15.3,2.1,0.9,0.7,2.4,2.7,18
willike02,1992-93,ATL,7.7,15.2,0.506,0.1,0.4,0.241,7.6,14.9,0.512,2.5,3.8,0.653,4.2,8.7,12.9,2.1,0.9,0.5,2.7,3.3,17.9
willike02,1993-94,ATL,7.9,15.8,0.499,0.1,0.3,0.375,7.8,15.5,0.501,3.4,4.7,0.713,4.2,7.9,12.1,1.9,1,0.5,2.4,3.1,19.2
willike02,1994-95,TOT,7.1,15.3,0.466,0,0.2,0.2,7.1,15.1,0.47,3.1,4.5,0.69,3.4,7.6,11,1.3,0.9,0.5,2.4,3.2,17.4
willike02,1994-95,ATL,6.5,16.6,0.39,0,0.4,0,6.5,16.2,0.4,4,6.1,0.667,4,10.5,14.6,1.2,0.4,1.2,2.8,2.8,17
willike02,1994-95,MIA,7.1,15.2,0.469,0,0.2,0.214,7.1,15,0.473,3.1,4.4,0.691,3.4,7.5,10.9,1.3,0.9,0.5,2.4,3.3,17.4
willike02,1995-96,TOT,5.5,12,0.456,0,0.2,0.111,5.5,11.9,0.461,2.4,3.4,0.708,3.5,7.3,10.8,0.9,0.5,0.7,2.7,4.3,13.4
willike02,1995-96,MIA,5.2,10.9,0.473,0,0.1,0,5.2,10.8,0.479,2.4,3.3,0.712,3.6,7.6,11.1,0.9,0.5,0.7,2.6,4.2,12.7
willike02,1995-96,GSW,6,13.9,0.433,0,0.2,0.25,6,13.7,0.436,2.5,3.6,0.701,3.4,6.7,10.1,0.9,0.6,0.7,2.9,4.4,14.6
willike02,1996-97,HOU,6.4,13.3,0.481,0,0.3,0.143,6.4,13.1,0.487,2.6,3.7,0.693,2.7,7.6,10.3,1.3,0.8,0.6,2.2,4,15.4
willike02,1997-98,HOU,7.6,14.8,0.51,0,0.1,0.143,7.5,14.7,0.513,3.4,4.3,0.793,3.3,6.4,9.7,1.1,0.8,0.5,2.4,3.3,18.6
willike02,1998-99,TOR,5.5,13.2,0.418,0,0.1,0,5.5,13.2,0.42,3.8,4.6,0.839,3.2,7.1,10.4,2,0.8,0.8,2.5,4,14.9
willike02,1999-00,TOR,5.1,12.2,0.415,0,0.1,0.333,5,12.1,0.415,2.8,3.5,0.799,4.3,6,10.3,1.1,0.8,1,2.1,5.5,13
willike02,2000-01,TOT,6,13.6,0.441,0,0.1,0.167,6,13.5,0.443,2.2,2.9,0.769,3.5,7,10.5,1,1.1,1,1.7,4.2,14.2
willike02,2000-01,TOR,5.8,12.6,0.461,0,0.1,0,5.8,12.5,0.464,2.8,3.8,0.753,3.2,7.2,10.4,1,0.9,1,1.9,3.6,14.4
willike02,2000-01,DEN,6.1,14.3,0.428,0,0.1,0.25,6.1,14.2,0.429,1.8,2.2,0.788,3.7,6.8,10.5,1,1.3,1.1,1.6,4.7,14
willike02,2001-02,HOU,5.2,11.8,0.44,0,0,0,5.2,11.8,0.442,2.7,3.6,0.747,4.4,8.1,12.4,0.6,1,1,1.7,4.1,13.1
willike02,2002-03,SAS,5.3,11,0.479,0,0.1,0,5.3,10.9,0.482,2.2,3.6,0.614,3.6,6.1,9.7,1,0.9,0.9,2.6,5.1,12.7
willike02,2003-04,SAS,6.8,14.5,0.467,0,0.1,0,6.8,14.4,0.47,2.3,3.8,0.615,3.6,5.9,9.5,1.1,2,0.9,3.1,5.9,15.8
willike02,2004-05,ATL,3.7,9.4,0.389,0,0.2,0,3.7,9.2,0.398,1.8,2.4,0.739,3,4.9,8,0.9,0.8,0.7,1.6,5.5,9.1
willike02,2006-07,DAL,4.2,10.9,0.385,0,0,NA,4.2,10.9,0.385,1.7,1.7,1,1.7,5,6.7,0.8,1.7,0.8,1.7,9.2,10
worthsa01,1980-81,CHI,3.6,7.3,0.495,0,0.2,0,3.6,7.2,0.505,1.7,2.3,0.75,0.8,3.5,4.4,4.4,2.2,0.2,3.5,4.4,9
worthsa01,1981-82,UTA,3.3,8.2,0.4,0,0,NA,3.3,8.2,0.4,0,0,NA,1.6,0,1.6,4.9,0,0,3.3,4.9,6.5
yardlge01,1953-54,FTW,5.1,11.9,0.425,NA,NA,NA,NA,NA,NA,3.5,5,0.712,NA,NA,9.8,2.4,NA,NA,NA,4,13.6
yardlge01,1954-55,FTW,6.1,14.6,0.418,NA,NA,NA,NA,NA,NA,5.2,7,0.745,NA,NA,9.9,2.1,NA,NA,NA,3.4,17.3
yardlge01,1955-56,FTW,6.6,16.3,0.407,NA,NA,NA,NA,NA,NA,5.6,7.5,0.742,NA,NA,10.5,2.4,NA,NA,NA,3.2,18.9
yardlge01,1956-57,FTW,7,17,0.41,NA,NA,NA,NA,NA,NA,6.7,8.5,0.787,NA,NA,10.1,2,NA,NA,NA,3.1,20.7
yardlge01,1957-58,DET,8.5,20.6,0.414,NA,NA,NA,NA,NA,NA,8.3,10.2,0.811,NA,NA,9.7,1.2,NA,NA,NA,2.9,25.3
yardlge01,1958-59,TOT,8.7,20.4,0.428,NA,NA,NA,NA,NA,NA,6.2,8,0.779,NA,NA,8.4,1.3,NA,NA,NA,3.1,23.7
yardlge01,1958-59,DET,8.9,21.4,0.415,NA,NA,NA,NA,NA,NA,6.5,8,0.816,NA,NA,8.3,1,NA,NA,NA,3.1,24.3
yardlge01,1958-59,SYR,8.2,17.1,0.482,NA,NA,NA,NA,NA,NA,5.1,7.8,0.648,NA,NA,8.9,2.1,NA,NA,NA,3.2,21.5
yardlge01,1959-60,SYR,8.2,18.1,0.453,NA,NA,NA,NA,NA,NA,5.7,7,0.816,NA,NA,8.7,1.8,NA,NA,NA,3.4,22.1
zelleha01,1946-47,PIT,NA,NA,0.314,NA,NA,NA,NA,NA,NA,NA,NA,0.689,NA,NA,NA,NA,NA,NA,NA,NA,NA
zunicma01,1948-49,WSC,NA,NA,0.303,NA,NA,NA,NA,NA,NA,NA,NA,0.706,NA,NA,NA,NA,NA,NA,NA,NA,NA
cousybo01,1950-51,BOS,NA,NA,0.352,NA,NA,NA,NA,NA,NA,NA,NA,0.756,NA,NA,NA,NA,NA,NA,NA,NA,NA
cousybo01,1951-52,BOS,6.9,18.6,0.369,NA,NA,NA,NA,NA,NA,5.5,6.8,0.808,NA,NA,5.7,5.9,NA,NA,NA,2.6,19.2
cousybo01,1952-53,BOS,5.7,16.1,0.352,NA,NA,NA,NA,NA,NA,5.9,7.2,0.816,NA,NA,5.5,6.7,NA,NA,NA,2.8,17.2
cousybo01,1953-54,BOS,6.1,15.9,0.385,NA,NA,NA,NA,NA,NA,5.2,6.6,0.787,NA,NA,5,6.5,NA,NA,NA,2.5,17.4
cousybo01,1954-55,BOS,6.8,17.2,0.397,NA,NA,NA,NA,NA,NA,6,7.5,0.807,NA,NA,5.6,7.3,NA,NA,NA,2.2,19.7
cousybo01,1955-56,BOS,5.7,15.9,0.36,NA,NA,NA,NA,NA,NA,6.2,7.3,0.844,NA,NA,6.4,8.4,NA,NA,NA,2.7,17.6
cousybo01,1956-57,BOS,7.3,19.2,0.378,NA,NA,NA,NA,NA,NA,5.5,6.7,0.821,NA,NA,4.7,7.3,NA,NA,NA,2,20.1
cousybo01,1957-58,BOS,7.2,20.4,0.353,NA,NA,NA,NA,NA,NA,4.5,5.3,0.85,NA,NA,5.2,7.5,NA,NA,NA,2.2,18.9
cousybo01,1958-59,BOS,7.3,18.9,0.384,NA,NA,NA,NA,NA,NA,4.9,5.8,0.855,NA,NA,5.4,8.3,NA,NA,NA,2,19.4
cousybo01,1959-60,BOS,7.9,20.6,0.384,NA,NA,NA,NA,NA,NA,4.4,5.6,0.792,NA,NA,4.9,9.9,NA,NA,NA,2,20.2
cousybo01,1960-61,BOS,7.5,20.2,0.371,NA,NA,NA,NA,NA,NA,5.1,6.6,0.779,NA,NA,4.8,8.6,NA,NA,NA,2.9,20.1
cousybo01,1961-62,BOS,7.9,20.1,0.391,NA,NA,NA,NA,NA,NA,4.3,5.7,0.754,NA,NA,4.4,9.9,NA,NA,NA,2.3,20
cousybo01,1962-63,BOS,7.1,18,0.397,NA,NA,NA,NA,NA,NA,4,5.4,0.735,NA,NA,3.5,9.4,NA,NA,NA,3.2,18.3
cousybo01,1969-70,CIN,1.1,3.2,0.333,NA,NA,NA,NA,NA,NA,3.2,3.2,1,NA,NA,5.3,10.6,NA,NA,NA,11.6,5.3
